          1.000;            -24.429
     350351.000;            -27.919
     700702.000;            -83.757
    1051052.000;            -87.210
    1401402.000;            -86.635
    1751753.000;            -96.421
    2102103.000;           -101.026
    2452453.000;           -102.753
    2802804.000;           -105.055
    3153154.000;           -103.868
    3503504.000;           -105.595
    3853855.000;           -104.444
    4204205.000;           -104.444
    4554556.000;           -106.171
    4904906.000;           -105.019
    5255256.000;           -103.293
    5605607.000;           -104.983
    5955957.000;           -104.983
    6306307.000;           -102.681
    6656658.000;           -103.257
    7007008.000;           -104.408
    7357358.000;           -104.408
    7707709.000;           -106.135
    8058059.000;           -104.948
    8408409.000;           -105.523
    8758760.000;           -106.099
    9109110.000;           -104.372
    9459460.000;           -104.948
    9809811.000;           -103.221
   10160161.000;           -103.221
   10510511.000;           -104.336
   10860862.000;           -104.336
   11211212.000;           -105.487
   11561563.000;           -104.912
   11911913.000;           -105.487
   12262263.000;           -103.760
   12612614.000;            -83.613
   12962964.000;            -88.182
   13313314.000;           -104.876
   13663665.000;           -103.149
   14014015.000;           -103.149
   14364365.000;           -102.573
   14714716.000;           -104.300
   15065066.000;           -104.300
   15415416.000;           -100.810
   15765767.000;           -102.537
   16116117.000;           -103.688
   16466467.000;           -103.113
   16816818.000;           -101.961
   17167168.000;           -101.386
   17517518.000;           -101.386
   17867869.000;           -100.198
   18218219.000;           -100.774
   18568570.000;            -99.047
   18918920.000;            -99.047
   19269270.000;           -100.774
   19619621.000;           -102.501
   19969971.000;           -103.077
   20320321.000;           -100.738
   20670672.000;           -101.889
   21021022.000;           -101.314
   21371372.000;            -96.709
   21721723.000;           -100.738
   22072073.000;           -100.738
   22422423.000;           -103.616
   22772774.000;           -102.429
   23123124.000;           -101.278
   23473474.000;           -103.580
   23823825.000;           -100.702
   24174175.000;           -103.580
   24524525.000;           -102.429
   24874876.000;           -105.307
   25225226.000;           -101.242
   25575577.000;           -100.666
   25925927.000;           -100.666
   26276277.000;            -97.212
   26626628.000;            -97.788
   26976978.000;           -100.091
   27327328.000;           -100.666
   27677679.000;           -101.781
   28028029.000;            -97.752
   28378379.000;           -101.781
   28728730.000;            -97.752
   29079080.000;            -97.176
   29429430.000;            -97.176
   29779781.000;            -97.176
   30130131.000;            -96.565
   30480481.000;            -98.292
   30830832.000;            -97.140
   31181182.000;            -97.140
   31531532.000;            -99.443
   31881883.000;           -102.897
   32232233.000;            -98.867
   32582583.000;            -99.443
   32932934.000;            -98.867
   33283284.000;            -97.716
   33633635.000;            -97.716
   33983985.000;            -98.292
   34334335.000;            -99.443
   34684686.000;           -101.745
   35035036.000;           -102.897
   35385386.000;           -102.321
   35735737.000;           -100.019
   36086087.000;           -101.170
   36436437.000;           -103.472
   36786788.000;           -104.048
   37137138.000;           -101.745
   37487488.000;           -101.745
   37837839.000;            -98.292
   38188189.000;            -95.989
   38538539.000;            -96.565
   38888890.000;            -95.989
   39239240.000;            -94.298
   39589590.000;            -96.601
   39939941.000;            -99.479
   40290291.000;           -100.055
   40640642.000;            -97.176
   40990992.000;            -96.025
   41341342.000;            -93.722
   41691693.000;            -94.298
   42042043.000;            -94.874
   42392393.000;            -95.449
   42742744.000;            -98.328
   43093094.000;            -97.752
   43443444.000;            -98.328
   43793795.000;           -101.206
   44144145.000;            -99.479
   44494495.000;           -100.630
   44844846.000;            -99.479
   45195196.000;            -97.176
   45545546.000;            -97.176
   45895897.000;            -95.449
   46246247.000;            -98.903
   46596597.000;            -99.479
   46946948.000;           -101.781
   47297298.000;           -101.206
   47647649.000;           -100.055
   47997999.000;            -98.328
   48348349.000;           -100.666
   48698700.000;           -101.817
   49049050.000;           -104.120
   49399400.000;           -100.091
   49749751.000;            -96.637
   50100101.000;            -95.485
   50450451.000;            -96.637
   50800802.000;            -95.485
   51151152.000;            -98.364
   51501502.000;            -96.637
   51851853.000;            -94.910
   52202203.000;            -97.212
   52552553.000;            -97.212
   52902904.000;            -92.031
   53253254.000;            -92.607
   53603604.000;            -91.456
   53953955.000;            -92.031
   54304305.000;            -95.485
   54654655.000;            -94.334
   55005006.000;            -95.485
   55355356.000;            -97.212
   55705707.000;            -97.212
   56056057.000;            -99.515
   56406407.000;            -92.031
   56756758.000;            -93.183
   57107108.000;            -93.758
   57457458.000;            -92.067
   57807809.000;            -93.794
   58158159.000;            -98.975
   58508509.000;            -98.400
   58858860.000;            -97.824
   59209210.000;            -97.248
   59559560.000;            -94.370
   59909911.000;            -94.946
   60260261.000;            -91.492
   60610611.000;            -96.097
   60960962.000;            -96.097
   61311312.000;            -94.946
   61661662.000;            -92.067
   62012013.000;            -88.038
   62362363.000;            -88.614
   62712714.000;            -89.765
   63063064.000;            -90.916
   63413414.000;            -86.887
   63763765.000;            -87.462
   64114115.000;            -88.614
   64464465.000;            -89.189
   64814816.000;            -85.735
   65165166.000;            -83.433
   65515516.000;            -84.584
   65865867.000;            -84.008
   66216217.000;            -85.735
   66566567.000;            -86.887
   66916918.000;            -86.347
   67267268.000;            -86.347
   67617618.000;            -90.376
   67967969.000;            -93.255
   68318319.000;            -90.952
   68668669.000;            -89.801
   69019020.000;            -89.801
   69369370.000;            -90.376
   69719721.000;            -91.528
   70070071.000;            -95.557
   70420421.000;            -98.436
   70770772.000;            -95.557
   71121122.000;            -96.133
   71471472.000;            -97.284
   71821823.000;            -93.255
   72172173.000;            -91.528
   72522523.000;            -92.679
   72872874.000;            -96.709
   73223224.000;            -97.860
   73573574.000;            -94.406
   73923925.000;            -95.557
   74274275.000;            -97.860
   74624625.000;            -99.587
   74974976.000;            -98.436
   75325326.000;            -99.011
   75675676.000;            -97.284
   76026027.000;            -96.169
   76376377.000;            -99.623
   76726728.000;            -96.169
   77077078.000;            -97.896
   77427428.000;            -95.593
   77777779.000;            -97.320
   78128129.000;            -97.320
   78478479.000;            -96.745
   78828830.000;           -101.350
   79179180.000;           -102.501
   79529530.000;           -101.925
   79879881.000;           -103.077
   80230231.000;           -101.350
   80580581.000;           -102.501
   80930932.000;           -100.198
   81281282.000;           -100.198
   81631632.000;           -101.925
   81981983.000;           -104.804
   82332333.000;           -102.501
   82682683.000;           -104.228
   83033034.000;           -103.652
   83383384.000;           -103.652
   83733734.000;           -103.077
   84084085.000;           -100.198
   84434435.000;           -100.198
   84784786.000;           -102.501
   85135136.000;           -102.537
   85485486.000;           -104.840
   85835837.000;           -105.415
   86186187.000;           -103.688
   86536537.000;           -102.537
   86886888.000;           -104.264
   87237238.000;           -104.264
   87587588.000;           -103.688
   87937939.000;           -104.264
   88288289.000;            -78.360
   88638639.000;            -75.482
   88988990.000;            -74.906
   89339340.000;            -96.205
   89689690.000;            -93.327
   90040041.000;            -91.024
   90390391.000;            -87.570
   90740741.000;            -86.419
   91091092.000;            -98.507
   91441442.000;            -97.932
   91791793.000;            -96.205
   92142143.000;            -91.024
   92492493.000;            -77.209
   92842844.000;            -74.906
   93193194.000;            -74.906
   93543544.000;            -85.268
   93893895.000;            -85.843
   94244245.000;            -85.304
   94594595.000;            -84.728
   94944946.000;            -72.639
   95295296.000;            -73.215
   95645646.000;            -72.064
   95995997.000;            -73.215
   96346347.000;            -76.093
   96696697.000;            -75.518
   97047048.000;            -76.669
   97397398.000;            -81.850
   97747748.000;            -80.698
   98098099.000;            -80.123
   98448449.000;            -80.123
   98798800.000;            -77.245
   99149150.000;            -76.669
   99499500.000;            -85.304
   99849851.000;            -87.606
  100200201.000;            -87.606
  100550551.000;            -81.850
  100900902.000;            -79.547
  101251252.000;            -82.425
  101601602.000;            -77.245
  101951953.000;            -75.518
  102302303.000;            -87.606
  102652653.000;            -82.425
  103003004.000;            -83.577
  103353354.000;            -91.096
  103703704.000;            -77.281
  104054055.000;            -77.856
  104404405.000;            -87.642
  104754755.000;            -90.520
  105105106.000;            -93.399
  105455456.000;            -91.096
  105805807.000;            -91.672
  106156157.000;            -88.218
  106506507.000;            -87.066
  106856858.000;            -83.613
  107207208.000;            -83.037
  107557558.000;            -76.705
  107907909.000;            -77.856
  108258259.000;            -81.310
  108608609.000;           -104.336
  108958960.000;           -105.487
  109309310.000;           -105.487
  109659660.000;           -104.912
  110010011.000;           -105.487
  110360361.000;           -104.912
  110710711.000;           -104.912
  111061062.000;           -105.487
  111411412.000;           -104.912
  111761762.000;           -104.912
  112112113.000;           -104.336
  112462463.000;           -102.645
  112812813.000;           -106.674
  113163164.000;           -103.221
  113513514.000;           -105.523
  113863865.000;           -103.221
  114214215.000;           -104.372
  114564565.000;           -107.826
  114914916.000;           -104.948
  115265266.000;           -103.796
  115615616.000;           -104.948
  115965967.000;           -105.523
  116316317.000;           -104.372
  116666667.000;           -104.948
  117017018.000;           -105.523
  117367368.000;           -106.099
  117717718.000;           -105.523
  118068069.000;           -104.372
  118418419.000;           -106.099
  118768769.000;           -104.948
  119119120.000;           -104.948
  119469470.000;           -102.645
  119819820.000;           -104.948
  120170171.000;           -105.523
  120520521.000;           -104.948
  120870872.000;           -106.674
  121221222.000;           -105.523
  121571572.000;           -102.069
  121921923.000;           -102.105
  122272273.000;           -106.710
  122622623.000;           -105.559
  122972974.000;           -104.408
  123323324.000;           -104.408
  123673674.000;           -104.983
  124024025.000;           -104.408
  124374375.000;           -108.437
  124724725.000;           -103.832
  125075076.000;           -103.832
  125425426.000;           -103.832
  125775776.000;           -104.408
  126126127.000;           -105.559
  126476477.000;           -103.832
  126826827.000;           -106.710
  127177178.000;           -106.710
  127527528.000;           -103.257
  127877879.000;           -103.832
  128228229.000;           -104.408
  128578579.000;           -104.983
  128928930.000;           -104.408
  129279280.000;           -103.832
  129629630.000;           -105.559
  129979981.000;           -104.983
  130330331.000;           -104.983
  130680681.000;           -103.832
  131031032.000;           -105.019
  131381382.000;           -101.566
  131731732.000;           -101.566
  132082083.000;           -102.141
  132432433.000;           -103.868
  132782783.000;           -104.444
  133133134.000;           -103.293
  133483484.000;           -101.566
  133833834.000;           -103.293
  134184185.000;           -105.019
  134534535.000;           -104.444
  134884885.000;           -105.595
  135235236.000;           -103.293
  135585586.000;           -104.444
  135935937.000;           -104.444
  136286287.000;           -105.019
  136636637.000;           -105.019
  136986988.000;            -99.839
  137337338.000;           -102.717
  137687688.000;           -104.444
  138038039.000;           -103.868
  138388389.000;           -105.595
  138738739.000;           -103.868
  139089090.000;           -103.868
  139439440.000;           -105.019
  139789790.000;           -103.293
  140140141.000;           -103.329
  140490491.000;           -105.631
  140840841.000;           -104.480
  141191192.000;           -104.480
  141541542.000;           -102.177
  141891892.000;           -103.904
  142242243.000;           -105.055
  142592593.000;           -103.868
  142942944.000;           -103.868
  143293294.000;           -100.990
  143643644.000;            -99.839
  143993995.000;           -100.990
  144344345.000;           -102.717
  144694695.000;           -103.868
  145045046.000;           -105.559
  145395396.000;           -102.105
  145745746.000;           -104.983
  146096097.000;           -104.408
  146446447.000;           -103.832
  146796797.000;           -104.983
  147147148.000;           -104.983
  147497498.000;           -104.948
  147847848.000;           -103.796
  148198199.000;           -104.948
  148548549.000;           -105.523
  148898899.000;           -104.372
  149249250.000;           -103.796
  149599600.000;           -103.221
  149949951.000;           -103.221
  150300301.000;           -104.336
  150650651.000;           -104.336
  151001002.000;           -106.063
  151351352.000;           -104.336
  151701702.000;           -104.912
  152052053.000;           -105.487
  152402403.000;           -104.912
  152752753.000;           -104.300
  153103104.000;           -103.724
  153453454.000;           -104.300
  153803804.000;           -103.149
  154154155.000;           -103.724
  154504505.000;           -103.149
  154854855.000;           -101.997
  155205206.000;            -98.507
  155555556.000;            -99.659
  155905906.000;           -101.386
  156256257.000;           -101.961
  156606607.000;           -102.537
  156956958.000;           -103.113
  157307308.000;           -103.113
  157657658.000;           -104.804
  158008009.000;           -105.955
  158358359.000;           -105.955
  158708709.000;           -101.925
  159059060.000;           -103.077
  159409410.000;           -102.501
  159759760.000;           -102.501
  160110111.000;           -104.768
  160460461.000;           -104.192
  160810811.000;           -103.616
  161161162.000;           -103.616
  161511512.000;           -103.041
  161861862.000;           -103.041
  162212213.000;           -104.768
  162562563.000;           -101.278
  162912913.000;           -102.429
  163263264.000;           -103.005
  163613614.000;           -104.156
  163963964.000;           -104.156
  164314315.000;           -104.156
  164664665.000;           -103.580
  165015016.000;           -104.120
  165365366.000;           -102.969
  165715716.000;           -103.544
  166066067.000;           -102.969
  166416417.000;           -103.544
  166766767.000;           -101.817
  167117118.000;            -97.788
  167467468.000;            -95.485
  167817818.000;            -97.176
  168168169.000;           -105.235
  168518519.000;           -100.055
  168868869.000;           -102.357
  169219220.000;           -102.933
  169569570.000;           -104.084
  169919920.000;           -102.357
  170270271.000;           -100.019
  170620621.000;           -101.170
  170970971.000;            -89.081
  171321322.000;            -77.568
  171671672.000;            -78.720
  172022023.000;           -100.019
  172372373.000;           -100.019
  172722723.000;            -99.407
  173073074.000;            -99.407
  173423424.000;            -97.680
  173773774.000;            -99.983
  174124125.000;            -99.983
